t,name,x,y,heading,v,rudder,throttle,alpha,ap.targets[0],ap.targets[1],ap.targets[2]
0.0,lead,8013.816880358219,7724.4159149844845,3.448296944257913,785.759468318621,0.0,0.0,0,-1.8775006174630167,785.759468318621,1000
0.0,wingman,3682.643197699331,2075.4550173803545,2.749441536415439,878.3546001564159,0.10821761,-8.804999,0,-1.1786452096205426,878.3546001564159,1000
1.0,lead,7266.399467003055,7487.710698601993,3.448296075688604,783.7717812660195,0.0,0.0,-0.008369054851091438,-1.8775006174630167,785.759468318621,1000
1.0,wingman,2873.307452629002,2404.2048213106204,2.7586288564256973,868.3805013492859,0.10822578,-9.460555,-0.007147157636566809,-1.2868628215294553,869.5496008049145,1000
2.0,lead,6517.9097486454375,7250.665899777835,3.4482967024332583,785.8126669669941,0.0,0.0,-0.007283782178202209,-1.8775006174630167,785.759468318621,1000
2.0,wingman,2061.345162168918,2697.3016772732503,2.842775535435176,858.4308634501297,0.094627395,-10.0,0.013069342771806977,-1.3950885992747022,860.0890457283153,1000
3.0,lead,5769.434614569556,7013.625608121696,3.448296985199824,784.508677685326,0.0,0.0,-0.006765088127812857,-1.8775006174630167,785.759468318621,1000
3.0,wingman,1235.132257604834,2909.9805611455977,2.992990639082855,848.6407863750452,0.07924773,-10.0,0.0384850357146437,-1.4897159945469571,850.0890457283153,1000
4.0,lead,5021.29615098689,6776.69184968553,3.4482971705840297,785.1535691876333,0.0,0.0,-0.006529687088227415,-1.8775006174630167,785.759468318621,1000
4.0,wingman,397.3322217921513,2996.8994788820337,3.1289420510577353,837.9011416500347,0.051285535,-10.0,0.022967614195704263,-1.5689637225371076,840.0890457283153,1000
5.0,lead,4272.794476421721,6539.643090495252,3.4482971602000316,784.9480828954178,0.0,0.0,-0.006374826127041762,-1.8775006174630167,785.759468318621,1000
5.0,wingman,-436.1196635254017,2999.360702179955,3.170596694563794,829.0895192221702,0.036132112,-10.0,0.007188999086934909,-1.6202492576342298,830.0890457283153,1000
6.0,lead,3524.551750633028,6302.676443076329,3.4482970527590044,784.9318016330235,0.0,0.0,-0.0062844582473461875,-1.8775006174630167,785.759468318621,1000
6.0,wingman,-1259.4250643013493,2955.963234367958,3.2100257255973883,819.7790643850689,0.019661292,-9.405423,-0.0015091828031815087,-1.6563813697796537,820.0890457283153,1000
